Id,WnvPresent
24519,0.056309177684915036
24520,0.056309177684915036
24521,0.056309177684915036
24522,0.09966644940218788
24523,0.14029688367374332
24524,0.08840127627288825
24525,0.1378155969773886
24526,0.08755841913003111
24527,0.08755841913003111
24528,0.08755841913003111
24529,0.08755841913003111
24530,0.1378155969773886
24531,0.05601955521845822
24532,0.046118789087444406
24533,0.051823189412710975
24534,0.04330450337315869
24535,0.042804503373158685
24536,0.042804503373158685
24537,0.042804503373158685
24538,0.051823189412710975
24539,0.15653939336806988
24540,0.09287175267542915
24541,0.25170246315742917
24542,0.09152889553257201
24543,0.09152889553257201
24544,0.09152889553257201
24545,0.09152889553257201
24546,0.25170246315742917
24547,0.30030324405986164
24548,0.17855324405986175
24549,0.3025778889028663
24550,0.17721038691700464
24551,0.17721038691700464
24552,0.17721038691700464
24553,0.17721038691700464
24554,0.3025778889028663
24555,0.1888718073593074
24556,0.131103841991342
24557,0.1936783159973944
24558,0.12976098484848486
24559,0.12976098484848486
24560,0.12976098484848486
24561,0.12976098484848486
24562,0.1936783159973944
24563,0.11249589825571489
24564,0.05575227080473451
24565,0.13266605224005332
24566,0.055409413661877356
24567,0.05440941366187736
24568,0.05440941366187736
24569,0.05440941366187736
24570,0.13266605224005332
24571,0.13025804029753957
24572,0.08176419003015992
24573,0.14711475803204993
24574,0.08102133288730277
24575,0.08102133288730277
24576,0.08102133288730277
24577,0.08102133288730277
24578,0.14671475803204992
24579,0.13834320766285405
24580,0.10097458021187362
24581,0.1906997844690607
24582,0.09823172306901648
24583,0.09723172306901648
24584,0.09723172306901648
24585,0.09723172306901648
24586,0.1906997844690607
24587,0.07962789000665403
24588,0.03812352440493547
24589,0.10092623285257682
24590,0.035380667262078336
24591,0.035380667262078336
24592,0.035380667262078336
24593,0.035380667262078336
24594,0.10092623285257682
24595,0.08636977038576348
24596,0.04614947626811645
24597,0.08286585987141369
24598,0.045806619125259296
24599,0.045806619125259296
24600,0.045806619125259296
24601,0.045806619125259296
24602,0.08286585987141369
24603,0.07559651409351734
24604,0.16982786045257026
24605,0.06124778023371822
24606,0.16968500330971312
24607,0.1686850033097131
24608,0.1686850033097131
24609,0.1686850033097131
24610,0.06124778023371822
24611,0.0736197150191868
24612,0.05253852949409659
24613,0.09975291171264128
24614,0.05169567235123945
24615,0.05069567235123945
24616,0.05069567235123945
24617,0.05069567235123945
24618,0.09975291171264128
24619,0.09275279009770303
24620,0.0587535246133564
24621,0.08353719247943794
24622,0.05791066747049927
24623,0.05591066747049927
24624,0.05591066747049927
24625,0.05591066747049927
24626,0.08353719247943794
24627,0.12529921404641184
24628,0.07379397545974911
24629,0.13303849103755705
24630,0.07240826117403482
24631,0.07090826117403481
24632,0.07090826117403481
24633,0.07090826117403481
24634,0.13303849103755705
24635,0.1311087451625011
24636,0.061569646971390515
24637,0.13817140810400189
24638,0.06032678982853338
24639,0.05932678982853338
24640,0.05932678982853338
24641,0.05932678982853338
24642,0.13777140810400193
24643,0.12994565774252514
24644,0.0699656058972256
24645,0.15678423198724065
24646,0.06872274875436847
24647,0.06772274875436847
24648,0.06772274875436847
24649,0.06772274875436847
24650,0.15678423198724065
24651,0.06491474214529075
24652,0.050329208309688254
24653,0.07324623204442687
24654,0.0487863511668311
24655,0.0487863511668311
24656,0.0487863511668311
24657,0.0487863511668311
24658,0.07324623204442687
24659,0.1035521942615616
24660,0.06918047574959547
24661,0.12883400198921524
24662,0.06593761860673833
24663,0.06493761860673831
24664,0.06493761860673831
24665,0.06493761860673831
24666,0.12843400198921526
24667,0.05014399193585159
24668,0.03794838453499651
24669,0.08882749490749087
24670,0.03610552739213936
24671,0.03610552739213936
24672,0.03610552739213936
24673,0.03610552739213936
24674,0.08882749490749087
24675,0.06618207389803575
24676,0.04925635954530898
24677,0.07991931114404448
24678,0.048413502402451826
24679,0.04641350240245184
24680,0.04641350240245184
24681,0.04641350240245184
24682,0.07991931114404448
24683,0.06781980294287007
24684,0.055826544730494164
24685,0.07016840457501021
24686,0.05498368758763702
24687,0.052983687587637024
24688,0.052983687587637024
24689,0.052983687587637024
24690,0.07016840457501021
24691,0.20173190569690402
24692,0.08200214796925154
24693,0.13426674854640877
24694,0.0807592908263944
24695,0.0807592908263944
24696,0.0807592908263944
24697,0.0807592908263944
24698,0.13426674854640877
24699,0.07624848352355525
24700,0.06855665763530523
24701,0.06008742334183606
24702,0.06671380049244807
24703,0.06571380049244807
24704,0.06571380049244807
24705,0.06571380049244807
24706,0.06008742334183606
24707,0.14522732526918491
24708,0.0839983845349965
24709,0.14513852431925564
24710,0.08315552739213934
24711,0.08315552739213934
24712,0.08315552739213934
24713,0.08315552739213934
24714,0.14513852431925564
24715,0.1715313040754059
24716,0.05687209723477492
24717,0.07997979701941157
24718,0.05602924009191778
24719,0.05502924009191778
24720,0.05502924009191778
24721,0.05502924009191778
24722,0.07997979701941157
24723,0.10428361051799735
24724,0.07335427295841214
24725,0.08959767072275565
24726,0.07153998724412643
24727,0.07103998724412643
24728,0.07103998724412643
24729,0.07103998724412643
24730,0.08959767072275565
24731,0.11664967821036142
24732,0.07743073747617296
24733,0.12603186115172268
24734,0.0765878803333158
24735,0.0765878803333158
24736,0.0765878803333158
24737,0.0765878803333158
24738,0.12603186115172268
24739,0.11506020291957032
24740,0.08537181774093744
24741,0.14009425921547522
24742,0.0831289605980803
24743,0.0811289605980803
24744,0.0811289605980803
24745,0.0811289605980803
24746,0.14009425921547522
24747,0.22365433720238917
24748,0.13220515419585316
24749,0.2490188363498394
24750,0.13046229705299603
24751,0.12946229705299603
24752,0.12946229705299603
24753,0.12946229705299603
24754,0.2490188363498394
24755,0.32157399385292806
24756,0.1816386997352811
24757,0.2932819808689323
24758,0.17989584259242394
24759,0.17989584259242394
24760,0.17989584259242394
24761,0.17989584259242394
24762,0.2932819808689323
24763,0.18176346932053458
24764,0.10947061217767742
24765,0.19918548499465336
24766,0.10872775503482028
24767,0.10872775503482028
24768,0.10872775503482028
24769,0.10872775503482028
24770,0.19918548499465336
24771,0.04811338779232209
24772,0.04173869973528109
24773,0.050091134995765334
24774,0.03999584259242395
24775,0.03999584259242395
24776,0.03999584259242395
24777,0.03999584259242395
24778,0.050091134995765334
24779,0.10141338779232209
24780,0.08720536640194776
24781,0.11876645494905894
24782,0.08646250925909059
24783,0.08646250925909059
24784,0.08646250925909059
24785,0.08646250925909059
24786,0.11876645494905894
24787,0.07069989837410356
24788,0.04734485763053341
24789,0.0689928649378913
24790,0.04600200048767627
24791,0.04600200048767627
24792,0.04600200048767627
24793,0.04600200048767627
24794,0.0689928649378913
24795,0.18412999874758632
24796,0.10113464521223274
24797,0.18706341125315903
24798,0.0973917880693756
24799,0.0973917880693756
24800,0.0973917880693756
24801,0.0973917880693756
24802,0.18706341125315903
24803,0.08242056759050807
24804,0.053255270436681504
24805,0.07951257970324269
24806,0.051912413293824365
24807,0.051912413293824365
24808,0.051912413293824365
24809,0.051912413293824365
24810,0.07951257970324269
24811,0.05381656504077024
24812,0.04589485763053341
24813,0.05785785584653545
24814,0.04555200048767627
24815,0.04455200048767627
24816,0.04455200048767627
24817,0.04455200048767627
24818,0.05785785584653545
24819,0.06783638168585346
24820,0.049071862827429924
24821,0.07126949328224416
24822,0.04772900568457278
24823,0.04772900568457278
24824,0.04772900568457278
24825,0.04772900568457278
24826,0.07126949328224416
24827,0.05259989837410357
24828,0.04087819096386674
24829,0.06205103983178048
24830,0.03953533382100959
24831,0.03953533382100959
24832,0.03953533382100959
24833,0.03953533382100959
24834,0.06205103983178048
24835,0.06026655320241442
24836,0.07678269128002307
24837,0.0812023229451978
24838,0.07593983413716593
24839,0.07493983413716593
24840,0.07493983413716593
24841,0.07493983413716593
24842,0.0812023229451978
24843,0.08920840549537723
24844,0.06273436282742992
24845,0.08346808452565031
24846,0.06089150568457278
24847,0.06089150568457278
24848,0.06089150568457278
24849,0.06089150568457278
24850,0.08346808452565031
24851,0.11675493723050055
24852,0.07122223832637752
24853,0.1086539528945893
24854,0.0694079526120918
24855,0.0689079526120918
24856,0.0689079526120918
24857,0.0689079526120918
24858,0.1086539528945893
24859,0.08174948130544314
24860,0.052943211397160836
24861,0.08982695383692947
24862,0.05143368758763702
24863,0.04943368758763702
24864,0.04943368758763702
24865,0.04943368758763702
24866,0.08982695383692947
24867,0.1881057047237567
24868,0.08716694655382198
24869,0.24969650396737797
24870,0.08642408941096485
24871,0.08642408941096485
24872,0.08642408941096485
24873,0.08642408941096485
24874,0.24969650396737797
24875,0.15278911402687184
24876,0.08844232470508251
24877,0.20996527805413356
24878,0.08769946756222537
24879,0.08769946756222537
24880,0.08769946756222537
24881,0.08769946756222537
24882,0.20996527805413356
24883,0.05103741457250213
24884,0.04949464655620469
24885,0.07331845706293132
24886,0.04915178941334755
24887,0.04815178941334755
24888,0.04815178941334755
24889,0.04815178941334755
24890,0.07331845706293132
24891,0.17702878248680684
24892,0.07284802986214955
24893,0.14021466336979907
24894,0.07250517271929244
24895,0.07150517271929244
24896,0.07150517271929244
24897,0.07150517271929244
24898,0.14021466336979907
24899,0.06478808790968235
24900,0.056144460458701965
24901,0.06873770251510611
24902,0.053301603315844825
24903,0.052301603315844825
24904,0.052301603315844825
24905,0.052301603315844825
24906,0.06873770251510611
24907,0.14710525109608133
24908,0.07687160447953997
24909,0.18054943639822268
24910,0.07502874733668283
24911,0.07502874733668283
24912,0.07502874733668283
24913,0.07502874733668283
24914,0.18054943639822268
24915,0.0849449052302435
24916,0.0650634064219453
24917,0.08447942506770416
24918,0.06322054927908816
24919,0.062220549279088155
24920,0.062220549279088155
24921,0.062220549279088155
24922,0.08447942506770416
24923,0.19507331485871976
24924,0.10664908941096488
24925,0.2130217636040646
24926,0.10590623226810773
24927,0.10590623226810773
24928,0.10590623226810773
24929,0.10590623226810773
24930,0.2130217636040646
24931,0.06480218234829932
24932,0.04153964521223276
24933,0.10237082718237127
24934,0.04079678806937562
24935,0.04079678806937562
24936,0.04079678806937562
24937,0.04079678806937562
24938,0.10237082718237127
24939,0.07097256492238158
24940,0.048285604138067845
24941,0.08568391211811673
24942,0.0479427469952107
24943,0.0479427469952107
24944,0.0479427469952107
24945,0.0479427469952107
24946,0.08568391211811673
24947,0.10477797480383395
24948,0.0624472197745495
24949,0.09207109237195764
24950,0.06060436263169235
24951,0.05760436263169235
24952,0.05760436263169235
24953,0.05760436263169235
24954,0.09207109237195764
24955,0.18229913015453506
24956,0.09698742274429821
24957,0.19093499099758607
24958,0.09524456560144107
24959,0.09524456560144107
24960,0.09524456560144107
24961,0.09524456560144107
24962,0.19093499099758607
24963,0.07686507308501357
24964,0.060526699008110085
24965,0.08209591303657604
24966,0.05861241329382437
24967,0.05661241329382437
24968,0.05661241329382437
24969,0.05661241329382437
24970,0.08209591303657604
24971,0.10616885262246957
24972,0.05555984362493116
24973,0.10214633498896633
24974,0.053816986482074024
24975,0.053816986482074024
24976,0.053816986482074024
24977,0.053816986482074024
24978,0.10214633498896633
24979,0.12201121423603085
24980,0.07235001102747472
24981,0.11620635236842669
24982,0.07000715388461759
24983,0.07000715388461759
24984,0.07000715388461759
24985,0.07000715388461759
24986,0.11620635236842669
24987,0.08335974367586063
24988,0.05239734362493118
24989,0.07733022684569234
24990,0.05105448648207403
24991,0.04905448648207403
24992,0.04905448648207403
24993,0.04905448648207403
24994,0.07733022684569234
24995,0.1574319496561548
24996,0.0780948576305334
24997,0.10163990712858682
24998,0.07675200048767628
24999,0.07575200048767627
25000,0.07575200048767627
25001,0.07575200048767627
25002,0.10163990712858682
25003,0.06464861632282153
25004,0.04311152429720007
25005,0.06922879601747561
25006,0.04176866715434294
25007,0.03976866715434293
25008,0.03976866715434293
25009,0.03976866715434293
25010,0.06922879601747561
25011,0.1927138007299177
25012,0.061275121402708944
25013,0.19444995932857187
25014,0.0605322642598518
25015,0.0605322642598518
25016,0.0605322642598518
25017,0.0605322642598518
25018,0.19444995932857187
25019,0.13499800959295005
25020,0.09028542916684024
25021,0.1308325711641733
25022,0.08804257202398308
25023,0.08704257202398308
25024,0.08704257202398308
25025,0.08704257202398308
25026,0.1308325711641733
25027,0.11746845777222177
25028,0.06514019107160215
25029,0.1095161429960036
25030,0.062897333928745
25031,0.061897333928744996
25032,0.061897333928744996
25033,0.061897333928744996
25034,0.1095161429960036
25035,0.06523194965615486
25036,0.06523194965615486
25037,0.03931152429720007
25038,0.06901635569705213
25039,0.038468667154342925
25040,0.038468667154342925
25041,0.038468667154342925
25042,0.038468667154342925
25043,0.06901635569705213
25044,0.17261777199584344
25045,0.07838203384510525
25046,0.1667238270186063
25047,0.07713917670224811
25048,0.07713917670224811
25049,0.07713917670224811
25050,0.07713917670224811
25051,0.1667238270186063
25052,0.1266067494478664
25053,0.06104178806937561
25054,0.1375112739283425
25055,0.059798930926518466
25056,0.059798930926518466
25057,0.059798930926518466
25058,0.059798930926518466
25059,0.1375112739283425
25060,0.06300174285976726
25061,0.04694802986214959
25062,0.08645566566669496
25063,0.04610517271929244
25064,0.04610517271929244
25065,0.04610517271929244
25066,0.04610517271929244
25067,0.08645566566669496
25068,0.05118790221666624
25069,0.03507669900811008
25070,0.08673177572838624
25071,0.03266241329382436
25072,0.03266241329382436
25073,0.03266241329382436
25074,0.03266241329382436
25075,0.08673177572838624
25076,0.08231495241715096
25077,0.04426058681543243
25078,0.11052443581901793
25079,0.04158915824400385
25080,0.04158915824400385
25081,0.04158915824400385
25082,0.04158915824400385
25083,0.11052443581901793
25084,0.09882431857808256
25085,0.050078286309697385
25086,0.12003102801359651
25087,0.048264000595411666
25088,0.048264000595411666
25089,0.048264000595411666
25090,0.048264000595411666
25091,0.12003102801359651
25092,0.07215016106471255
25093,0.042668533019555095
25094,0.10960947083888126
25095,0.04156853301955509
25096,0.04156853301955509
25097,0.04156853301955509
25098,0.04156853301955509
25099,0.10960947083888126
25100,0.05070492296947446
25101,0.03223996159098366
25102,0.07389604932085474
25103,0.0305685330195551
25104,0.0305685330195551
25105,0.0305685330195551
25106,0.0305685330195551
25107,0.07389604932085474
25108,0.15615991435485482
25109,0.06386161964303072
25110,0.09173027204836272
25111,0.06204733392874501
25112,0.06204733392874501
25113,0.06204733392874501
25114,0.06204733392874501
25115,0.09173027204836272
25116,0.10879782285158683
25117,0.050917175198586274
25118,0.11415818846907094
25119,0.048102889484300554
25120,0.048102889484300554
25121,0.048102889484300554
25122,0.048102889484300554
25123,0.11415818846907094
25124,0.11385546739658438
25125,0.07557512140270894
25126,0.17791682001290407
25127,0.07333226425985183
25128,0.07333226425985183
25129,0.07333226425985183
25130,0.07333226425985183
25131,0.17791682001290407
25132,0.0679690122462108
25133,0.043905031259876874
25134,0.08148647603850222
25135,0.0412336026884483
25136,0.0412336026884483
25137,0.0412336026884483
25138,0.0412336026884483
25139,0.08148647603850222
25140,0.0924122037321442
25141,0.05802352440493548
25142,0.10746827216951714
25143,0.05678066726207833
25144,0.05478066726207833
25145,0.05478066726207833
25146,0.05478066726207833
25147,0.10746827216951714
25148,0.19379891761532062
25149,0.059740308347051886
25150,0.19428689886596323
25151,0.05849745120419474
25152,0.05849745120419474
25153,0.05849745120419474
25154,0.05849745120419474
25155,0.19428689886596323
25156,0.11457132694553214
25157,0.050278190963866744
25158,0.07599763711998818
25159,0.0489353338210096
25160,0.0479353338210096
25161,0.0479353338210096
25162,0.0479353338210096
25163,0.07599763711998818
25164,0.20286019274003306
25165,0.10881735597331942
25166,0.10055814052198664
25167,0.10854949883046229
25168,0.1065494988304623
25169,0.1065494988304623
25170,0.1065494988304623
25171,0.10055814052198664
25172,0.05899693774089488
25173,0.04873443076116412
25174,0.045148491640959
25175,0.048448716475449835
25176,0.047448716475449834
25177,0.047448716475449834
25178,0.047448716475449834
25179,0.045148491640959
25180,0.08564418750375903
25181,0.05226142475716533
25182,0.0542611863282568
25183,0.05213642475716533
25184,0.05013642475716533
25185,0.05013642475716533
25186,0.05013642475716533
25187,0.0542611863282568
25188,0.06619092951773678
25189,0.04241289182984038
25190,0.059841497063768394
25191,0.04241289182984038
25192,0.04141289182984038
25193,0.04141289182984038
25194,0.04141289182984038
25195,0.059841497063768394
25196,0.06009242917655162
25197,0.06009242917655162
25198,0.03940499709299827
25199,0.07203677999592341
25200,0.03640499709299826
25201,0.03640499709299826
25202,0.03640499709299826
25203,0.03640499709299826
25204,0.07203677999592341
25205,0.07793046257858142
25206,0.0470120182777842
25207,0.07022139016434242
25208,0.043012018277784204
25209,0.043012018277784204
25210,0.043012018277784204
25211,0.043012018277784204
25212,0.07022139016434242
25213,0.0550471292452481
25214,0.03716201827778421
25215,0.0802341889597499
25216,0.03516201827778421
25217,0.03516201827778421
25218,0.03516201827778421
25219,0.03516201827778421
25220,0.0802341889597499
25221,0.08879470468903268
25222,0.10493015513230923
25223,0.07124892408966897
25224,0.10353015513230923
25225,0.10303015513230923
25226,0.10303015513230923
25227,0.10303015513230923
25228,0.07124892408966897
25229,0.022025940562705265
25230,0.020207313111724873
25231,0.050330060179887254
25232,0.017507313111724872
25233,0.016507313111724875
25234,0.016507313111724875
25235,0.016507313111724875
25236,0.050330060179887254
25237,0.10479800959295006
25238,0.07043542916684023
25239,0.10605099269345837
25240,0.06819257202398311
25241,0.06819257202398311
25242,0.06819257202398311
25243,0.06819257202398311
25244,0.10605099269345837
25245,0.08601389230500925
25246,0.045229883307470846
25247,0.0955815762915964
25248,0.043415597593185126
25249,0.043415597593185126
25250,0.043415597593185126
25251,0.043415597593185126
25252,0.0955815762915964
25253,0.14947526362526364
25254,0.1440474858474859
25255,0.08940142359927437
25256,0.14111177156177157
25257,0.14061177156177157
25258,0.14061177156177157
25259,0.14061177156177157
25260,0.08940142359927437
25261,0.05987158963614112
25262,0.045989961590983675
25263,0.06607433388029257
25264,0.0443185330195551
25265,0.0443185330195551
25266,0.0443185330195551
25267,0.0443185330195551
25268,0.06607433388029257
25269,0.09549259135527374
25270,0.07139527703560651
25271,0.09839853805695761
25272,0.06817384846417796
25273,0.06767384846417795
25274,0.06767384846417795
25275,0.06767384846417795
25276,0.09839853805695761
25277,0.12989284227873713
25278,0.12989284227873713
25279,0.12989284227873713
25280,0.08687420284637211
25281,0.09176865834575686
25282,0.08673134570351496
25283,0.08573134570351496
25284,0.08573134570351496
25285,0.08573134570351496
25286,0.09176865834575686
25287,0.08940389543426734
25288,0.061098816476515404
25289,0.08420415503891161
25290,0.061098816476515404
25291,0.0600988164765154
25292,0.0600988164765154
25293,0.0600988164765154
25294,0.08420415503891161
25295,0.1726519795926786
25296,0.13403335214169818
25297,0.27033257618935236
25298,0.13229049499884105
25299,0.13229049499884105
25300,0.13229049499884105
25301,0.13229049499884105
25302,0.27033257618935236
25303,0.12513612002619948
25304,0.059803421122076435
25305,0.13001167586976958
25306,0.058560563979219285
25307,0.05756056397921929
25308,0.05756056397921929
25309,0.05756056397921929
25310,0.13001167586976958
25311,0.11077329324830935
25312,0.06955114389693534
25313,0.12207656997986584
25314,0.0690082867540782
25315,0.0680082867540782
25316,0.0680082867540782
25317,0.0680082867540782
25318,0.12207656997986584
25319,0.1244031945249976
25320,0.09610440834385847
25321,0.11055643640559049
25322,0.08250678929623942
25323,0.08200678929623942
25324,0.08200678929623942
25325,0.08200678929623942
25326,0.11055643640559049
25327,0.16245638471006119
25328,0.08717889553257202
25329,0.2635506062180722
25330,0.08683603838971488
25331,0.08683603838971488
25332,0.08683603838971488
25333,0.08683603838971488
25334,0.2635506062180722
25335,0.14847557350876636
25336,0.09771664143842135
25337,0.21108059724679762
25338,0.09630711762889754
25339,0.09630711762889754
25340,0.09630711762889754
25341,0.09630711762889754
25342,0.20463682157802193
25343,0.18049933465663456
25344,0.20556186427677284
25345,0.13168144221731248
25346,0.20275234046724908
25347,0.20175234046724907
25348,0.20175234046724907
25349,0.20175234046724907
25350,0.12973748617335643
25351,0.10373669987505901
25352,0.07453689722672695
25353,0.0950787716917249
25354,0.0726940400838698
25355,0.06936070675053646
25356,0.06936070675053646
25357,0.06936070675053646
25358,0.0950787716917249
25359,0.08582112831177653
25360,0.05900519616076325
25361,0.07825893725473768
25362,0.058162339017906114
25363,0.057162339017906114
25364,0.057162339017906114
25365,0.057162339017906114
25366,0.07825893725473768
25367,0.13274596645537823
25368,0.08809576698164932
25369,0.09384400314145565
25370,0.08725290983879216
25371,0.08425290983879218
25372,0.08425290983879218
25373,0.08425290983879218
25374,0.09384400314145565
25375,0.062175762509884956
25376,0.04223833042633159
25377,0.06160617121903803
25378,0.04223833042633159
25379,0.04223833042633159
25380,0.04223833042633159
25381,0.04223833042633159
25382,0.06160617121903803
25383,0.0644045266021848
25384,0.048469915893772336
25385,0.051582068493395555
25386,0.048469915893772336
25387,0.047469915893772335
25388,0.047469915893772335
25389,0.047469915893772335
25390,0.051582068493395555
25391,0.0959512842405796
25392,0.07371617327311564
25393,0.07997499082357942
25394,0.06821855422549661
25395,0.06721855422549661
25396,0.06721855422549661
25397,0.06721855422549661
25398,0.07997499082357942
25399,0.11812567911004651
25400,0.08722896059808029
25401,0.14495328068506172
25402,0.08598610345522315
25403,0.08498610345522314
25404,0.08498610345522314
25405,0.08498610345522314
25406,0.14495328068506172
25407,0.11706065860251826
25408,0.07838171786832983
25409,0.13258743753078106
25410,0.07753886072547268
25411,0.07753886072547268
25412,0.07753886072547268
25413,0.07753886072547268
25414,0.13258743753078106
25415,0.1306996782103614
25416,0.07893073747617296
25417,0.1377942085265701
25418,0.0780878803333158
25419,0.0780878803333158
25420,0.0780878803333158
25421,0.0780878803333158
25422,0.1377942085265701
25423,0.05894040143106913
25424,0.05003270252694607
25425,0.09107791303834128
25426,0.047539845384088925
25427,0.04653984538408894
25428,0.04653984538408894
25429,0.04653984538408894
25430,0.09107791303834128
25431,0.32887123615828684
25432,0.23270355274520876
25433,0.29659625981895804
25434,0.22919402893568494
25435,0.22719402893568494
25436,0.22719402893568494
25437,0.22719402893568494
25438,0.2954343550570533
25439,0.08238135812143758
25440,0.17552961159826694
25441,0.15225375781279696
25442,0.17053675445540978
25443,0.16953675445540978
25444,0.16953675445540978
25445,0.16953675445540978
25446,0.15225375781279696
25447,0.11280593262148124
25448,0.19680373211921207
25449,0.07969200245119216
25450,0.19251087497635494
25451,0.19201087497635494
25452,0.19201087497635494
25453,0.19201087497635494
25454,0.07969200245119216
25455,0.05960538708295883
25456,0.04935397245012002
25457,0.06838992833665848
25458,0.04676111530726288
25459,0.04476111530726289
25460,0.04476111530726289
25461,0.04476111530726289
25462,0.06838992833665848
25463,0.21394519168510337
25464,0.09853424681552211
25465,0.2197277394854552
25466,0.09524138967266496
25467,0.09424138967266495
25468,0.09424138967266495
25469,0.09424138967266495
25470,0.2197277394854552
25471,0.10895234988949824
25472,0.11362981153677171
25473,0.097925203767893
25474,0.11007028772724792
25475,0.1090702877272479
25476,0.1090702877272479
25477,0.1090702877272479
25478,0.097925203767893
25479,0.27292942335628295
25480,0.22860603817765013
25481,0.2651372369113638
25482,0.226013181034793
25483,0.225013181034793
25484,0.225013181034793
25485,0.225013181034793
25486,0.2651372369113638
25487,0.09441662778125831
25488,0.06432824260262548
25489,0.13296157935619451
25490,0.06073538545976831
25491,0.06073538545976831
25492,0.06073538545976831
25493,0.06073538545976831
25494,0.13296157935619451
25495,0.07106380072991768
25496,0.05019178806937561
25497,0.07296470826932694
25498,0.04844893092651847
25499,0.046448930926518466
25500,0.046448930926518466
25501,0.046448930926518466
25502,0.07296470826932694
25503,0.06527451091549596
25504,0.0622797404554778
25505,0.124113454011668
25506,0.05854878807452542
25507,0.05654878807452542
25508,0.05654878807452542
25509,0.05654878807452542
25510,0.124113454011668
25511,0.11401116938802908
25512,0.08344889532050728
25513,0.14908210828003063
25514,0.08035603817765014
25515,0.08035603817765014
25516,0.08035603817765014
25517,0.08035603817765014
25518,0.14908210828003063
25519,0.2988660806876621
25520,0.16806012830670966
25521,0.29885983799093946
25522,0.16631727116385253
25523,0.16431727116385256
25524,0.16431727116385256
25525,0.16431727116385256
25526,0.29885983799093946
25527,0.23838781956969504
25528,0.11623027988715534
25529,0.2709904276394109
25530,0.11548742274429818
25531,0.11548742274429818
25532,0.11548742274429818
25533,0.11548742274429818
25534,0.2709904276394109
25535,0.20457299718965327
25536,0.1603487908404469
25537,0.16436654430727085
25538,0.1593392670309231
25539,0.1573392670309231
25540,0.1573392670309231
25541,0.1573392670309231
25542,0.16436654430727085
25543,0.15646047603826452
25544,0.1213354993809349
25545,0.16964806888998993
25546,0.11974264223807776
25547,0.11874264223807776
25548,0.11874264223807776
25549,0.11874264223807776
25550,0.16834806888998993
25551,0.16064991720769017
25552,0.10804460728885086
25553,0.1486453532477286
25554,0.1045517501459937
25555,0.1045517501459937
25556,0.1045517501459937
25557,0.1045517501459937
25558,0.1471453532477286
25559,0.06260850499159529
25560,0.08650679673253409
25561,0.09512226395273253
25562,0.08384727292301027
25563,0.08184727292301028
25564,0.08184727292301028
25565,0.08184727292301028
25566,0.09512226395273253
25567,0.12384003711530232
25568,0.09363631449805032
25569,0.11472056756053003
25570,0.08954345735519317
25571,0.08854345735519317
25572,0.08854345735519317
25573,0.08854345735519317
25574,0.11322056756053003
25575,0.1269214473717126
25576,0.09134272475446058
25577,0.12266615910348998
25578,0.08724986761160342
25579,0.0862498676116034
25580,0.0862498676116034
25581,0.0862498676116034
25582,0.12076615910348996
25583,0.15286380072991768
25584,0.050275121402708935
25585,0.1551264299168072
25586,0.04953226425985179
25587,0.04953226425985179
25588,0.04953226425985179
25589,0.04953226425985179
25590,0.1551264299168072
25591,0.11829539822582257
25592,0.07754710351399846
25593,0.1050043498248414
25594,0.07573281779971275
25595,0.07423281779971275
25596,0.07423281779971275
25597,0.07423281779971275
25598,0.1050043498248414
25599,0.05167830721930034
25600,0.02845801310165327
25601,0.06125618707063399
25602,0.026543727387367554
25603,0.026543727387367554
25604,0.026543727387367554
25605,0.026543727387367554
25606,0.06125618707063399
25607,0.2927420634920635
25608,0.2927420634920635
25609,0.2927420634920635
25610,0.2927420634920635
25611,0.2927420634920635
25612,0.2927420634920635
25613,0.2927420634920635
25614,0.2927420634920635
25615,0.2927420634920635
25616,0.2927420634920635
25617,0.13386349206349207
25618,0.3872207606119371
25619,0.12738333333333332
25620,0.12738333333333332
25621,0.12738333333333332
25622,0.12738333333333332
25623,0.3872207606119371
25624,0.11464682539682539
25625,0.06691349206349208
25626,0.10830885585003233
25627,0.0591
25628,0.0591
25629,0.0591
25630,0.0591
25631,0.10830885585003233
25632,0.10290634920634924
25633,0.07236349206349206
25634,0.07817958414134886
25635,0.06513333333333333
25636,0.06413333333333333
25637,0.06413333333333333
25638,0.06413333333333333
25639,0.07717958414134887
25640,0.026416666666666668
25641,0.026416666666666668
25642,0.020516666666666666
25643,0.03248448844756895
25644,0.016516666666666666
25645,0.016516666666666666
25646,0.016516666666666666
25647,0.016516666666666666
25648,0.03248448844756895
25649,0.01175
25650,0.01225
25651,0.021219348032428528
25652,0.00825
25653,0.00825
25654,0.00825
25655,0.00825
25656,0.021219348032428528
25657,0.013916666666666667
25658,0.01085
25659,0.020792113278877988
25660,0.006849999999999999
25661,0.006849999999999999
25662,0.006849999999999999
25663,0.006849999999999999
25664,0.020792113278877988
25665,0.019259803921568626
25666,0.012426470588235294
25667,0.02652413942266884
25668,0.008426470588235294
25669,0.008426470588235294
25670,0.008426470588235294
25671,0.008426470588235294
25672,0.02652413942266884
25673,0.03385
25674,0.024016666666666665
25675,0.05764359610977258
25676,0.020016666666666665
25677,0.020016666666666665
25678,0.020016666666666665
25679,0.020016666666666665
25680,0.05764359610977258
25681,0.031721428571428574
25682,0.019892857142857146
25683,0.049721227688719956
25684,0.014988095238095238
25685,0.014988095238095238
25686,0.014988095238095238
25687,0.014988095238095238
25688,0.049721227688719956
25689,0.01025
