Id,WnvPresent
35583,0.38475269886514235
35584,0.38475269886514235
35585,0.38475269886514235
35586,0.47478803555815585
35587,0.4721790474756059
35588,0.4702190571881786
35589,0.4721790474756059
35590,0.3822783541840088
35591,0.3822783541840088
35592,0.3822783541840088
35593,0.3822783541840088
35594,0.4721790474756059
35595,0.47301568152650303
35596,0.471055317746807
35597,0.47301568152650303
35598,0.38307130419887137
35599,0.38307130419887137
35600,0.38307130419887137
35601,0.38307130419887137
35602,0.47301568152650303
35603,0.46948248593729475
35604,0.4675237743476306
35605,0.46948248593729475
35606,0.3797258451291477
35607,0.3797258451291477
35608,0.3797258451291477
35609,0.3797258451291477
35610,0.46948248593729475
35611,0.47326402495687797
35612,0.4713035524291726
35613,0.47326402495687797
35614,0.38330677277369424
35615,0.38330677277369424
35616,0.38330677277369424
35617,0.38330677277369424
35618,0.47326402495687797
35619,0.47326402495687797
35620,0.4713035524291726
35621,0.47326402495687797
35622,0.38330677277369424
35623,0.38330677277369424
35624,0.38330677277369424
35625,0.38330677277369424
35626,0.47326402495687797
35627,0.46916328151116166
35628,0.4672047288536246
35629,0.46916328151116166
35630,0.37942402119776236
35631,0.37942402119776236
35632,0.37942402119776236
35633,0.37942402119776236
35634,0.46916328151116166
35635,0.4700707509496342
35636,0.4681117506584364
35637,0.4700707509496342
35638,0.3802822613952985
35639,0.3802822613952985
35640,0.3802822613952985
35641,0.3802822613952985
35642,0.4700707509496342
35643,0.4746211157107968
35644,0.47266006604863026
35645,0.4746211157107968
35646,0.3845942537623611
35647,0.3845942537623611
35648,0.3845942537623611
35649,0.3845942537623611
35650,0.4746211157107968
35651,0.47183836192723944
35652,0.46987852688243276
35653,0.47183836192723944
35654,0.3819555943130874
35655,0.3819555943130874
35656,0.3819555943130874
35657,0.3819555943130874
35658,0.47183836192723944
35659,0.47326402495687797
35660,0.4713035524291726
35661,0.47326402495687797
35662,0.38330677277369424
35663,0.38330677277369424
35664,0.38330677277369424
35665,0.38330677277369424
35666,0.47326402495687797
35667,0.47417157678608857
35668,0.47221071509365764
35669,0.47417157678608857
35670,0.38416763348830707
35671,0.38416763348830707
35672,0.38416763348830707
35673,0.38416763348830707
35674,0.47417157678608857
35675,0.4729564093842836
35676,0.4709960717028102
35677,0.4729564093842836
35678,0.38301511113702974
35679,0.38301511113702974
35680,0.38301511113702974
35681,0.38301511113702974
35682,0.4729564093842836
35683,0.4747998206137747
35684,0.472838697110704
35685,0.4747998206137747
35686,0.3847638862994817
35687,0.3847638862994817
35688,0.3847638862994817
35689,0.3847638862994817
35690,0.4747998206137747
35691,0.4742105379375221
35692,0.4722496598281647
35693,0.4742105379375221
35694,0.3842046028199148
35695,0.3842046028199148
35696,0.3842046028199148
35697,0.3842046028199148
35698,0.4742105379375221
35699,0.38688962956013856
35700,0.38502541828573833
35701,0.38688962956013856
35702,0.3038786471595739
35703,0.3038786471595739
35704,0.3038786471595739
35705,0.3038786471595739
35706,0.38688962956013856
35707,0.47640750465018256
35708,0.47444573942903695
35709,0.47640750465018256
35710,0.3862909374312901
35711,0.3862909374312901
35712,0.3862909374312901
35713,0.3862909374312901
35714,0.47640750465018256
35715,0.47776543343104955
35716,0.47580315784238525
35717,0.47776543343104955
35718,0.3875821422858932
35719,0.3875821422858932
35720,0.3875821422858932
35721,0.3875821422858932
35722,0.47776543343104955
35723,0.4753144786914282
35724,0.4733531453367774
35725,0.4753144786914282
35726,0.3852525388993127
35727,0.3852525388993127
35728,0.3852525388993127
35729,0.3852525388993127
35730,0.4753144786914282
35731,0.4739881483767634
35732,0.47202736429560604
35733,0.4739881483767634
35734,0.3839935965028951
35735,0.3839935965028951
35736,0.3839935965028951
35737,0.3839935965028951
35738,0.4739881483767634
35739,0.4720663728258393
35740,0.4701064336797255
35741,0.4720663728258393
35742,0.38217159929942845
35743,0.38217159929942845
35744,0.38217159929942845
35745,0.38217159929942845
35746,0.4720663728258393
35747,0.47401230230207975
35748,0.4720515079707968
35749,0.47401230230207975
35750,0.3840165124442587
35751,0.3840165124442587
35752,0.3840165124442587
35753,0.3840165124442587
35754,0.47401230230207975
35755,0.47289875004414206
35756,0.47093843780375516
35757,0.47289875004414206
35758,0.3829604494014199
35759,0.3829604494014199
35760,0.3829604494014199
35761,0.3829604494014199
35762,0.47289875004414206
35763,0.4720663728258393
35764,0.4701064336797255
35765,0.4720663728258393
35766,0.38217159929942845
35767,0.38217159929942845
35768,0.38217159929942845
35769,0.38217159929942845
35770,0.4720663728258393
35771,0.47327793802713203
35772,0.4713174594356646
35773,0.47327793802713203
35774,0.3833199657978211
35775,0.3833199657978211
35776,0.3833199657978211
35777,0.3833199657978211
35778,0.47327793802713203
35779,0.4712716945833526
35780,0.46931212179760623
35781,0.4712716945833526
35782,0.3814189186692364
35783,0.3814189186692364
35784,0.3814189186692364
35785,0.3814189186692364
35786,0.4712716945833526
35787,0.47382470295328877
35788,0.47186398847399175
35789,0.47382470295328877
35790,0.38383853880193425
35791,0.38383853880193425
35792,0.38383853880193425
35793,0.38383853880193425
35794,0.47382470295328877
35795,0.4739374976469903
35796,0.4719767350901091
35797,0.4739374976469903
35798,0.3839455431203321
35799,0.3839455431203321
35800,0.3839455431203321
35801,0.3839455431203321
35802,0.4739374976469903
35803,0.3853174180756754
35804,0.38345604442609643
35805,0.3853174180756754
35806,0.3024773460363815
35807,0.3024773460363815
35808,0.3024773460363815
35809,0.3024773460363815
35810,0.3853174180756754
35811,0.4721642923951626
35812,0.4702043087934851
35813,0.4721642923951626
35814,0.38226437382063266
35815,0.38226437382063266
35816,0.38226437382063266
35817,0.38226437382063266
35818,0.4721642923951626
35819,0.4748619911181752
35820,0.4729008420439633
35821,0.4748619911181752
35822,0.38482290570770994
35823,0.38482290570770994
35824,0.38482290570770994
35825,0.38482290570770994
35826,0.4748619911181752
35827,0.4757762319155203
35828,0.4738147138255832
35829,0.4757762319155203
35830,0.3856911145249858
35831,0.3856911145249858
35832,0.3856911145249858
35833,0.3856911145249858
35834,0.4757762319155203
35835,0.4687144554658453
35836,0.4667561289886368
35837,0.4687144554658453
35838,0.37899975089588284
35839,0.37899975089588284
35840,0.37899975089588284
35841,0.37899975089588284
35842,0.4687144554658453
35843,0.4743437284150732
35844,0.47238279436394903
35845,0.4743437284150732
35846,0.38433099202454224
35847,0.38433099202454224
35848,0.38433099202454224
35849,0.38433099202454224
35850,0.4743437284150732
35851,0.4746670829145789
35852,0.4727060142107879
35853,0.4746670829145789
35854,0.3846378852441067
35855,0.3846378852441067
35856,0.3846378852441067
35857,0.3846378852441067
35858,0.4746670829145789
35859,0.4752104474672573
35860,0.4732491561954689
35861,0.4752104474672573
35862,0.38515374968689753
35863,0.38515374968689753
35864,0.38515374968689753
35865,0.38515374968689753
35866,0.4752104474672573
35867,0.47364324264455393
35868,0.47168260593060196
35869,0.47364324264455393
35870,0.38366641213592517
35871,0.38366641213592517
35872,0.38366641213592517
35873,0.38366641213592517
35874,0.47364324264455393
35875,0.47463180960350265
35876,0.47267075550849313
35877,0.47463180960350265
35878,0.3846044041392374
35879,0.3846044041392374
35880,0.3846044041392374
35881,0.3846044041392374
35882,0.47463180960350265
35883,0.4713551670649634
35884,0.4693955553303091
35885,0.4713551670649634
35886,0.38149795947242005
35887,0.38149795947242005
35888,0.38149795947242005
35889,0.38149795947242005
35890,0.4713551670649634
35891,0.472902986104519
35892,0.47094267199327194
35893,0.472902986104519
35894,0.3829644651592909
35895,0.3829644651592909
35896,0.3829644651592909
35897,0.3829644651592909
35898,0.472902986104519
35899,0.4750594154063251
35900,0.4730981855330846
35901,0.4750594154063251
35902,0.3850103411643631
35903,0.3850103411643631
35904,0.3850103411643631
35905,0.3850103411643631
35906,0.4750594154063251
35907,0.47490741837667755
35908,0.4729462506563573
35909,0.47490741837667755
35910,0.38486603217262655
35911,0.38486603217262655
35912,0.38486603217262655
35913,0.38486603217262655
35914,0.47490741837667755
35915,0.47289875004414206
35916,0.47093843780375516
35917,0.47289875004414206
35918,0.3829604494014199
35919,0.3829604494014199
35920,0.3829604494014199
35921,0.3829604494014199
35922,0.47289875004414206
35923,0.4720663728258393
35924,0.4701064336797255
35925,0.4720663728258393
35926,0.38217159929942845
35927,0.38217159929942845
35928,0.38217159929942845
35929,0.38217159929942845
35930,0.4720663728258393
35931,0.473492107166677
35932,0.4715315356174255
35933,0.473492107166677
35934,0.3835230677121618
35935,0.3835230677121618
35936,0.3835230677121618
35937,0.3835230677121618
35938,0.473492107166677
35939,0.4711584761290292
35940,0.4691989563469402
35941,0.4711584761290292
35942,0.3813117187549577
35943,0.3813117187549577
35944,0.3813117187549577
35945,0.3813117187549577
35946,0.4711584761290292
35947,0.47338502140774635
35948,0.4714244962477603
35949,0.47338502140774635
35950,0.3834215117029165
35951,0.3834215117029165
35952,0.3834215117029165
35953,0.3834215117029165
35954,0.47338502140774635
35955,0.47338502140774635
35956,0.4714244962477603
35957,0.47338502140774635
35958,0.3834215117029165
35959,0.3834215117029165
35960,0.3834215117029165
35961,0.3834215117029165
35962,0.47338502140774635
35963,0.47338502140774635
35964,0.4714244962477603
35965,0.47338502140774635
35966,0.3834215117029165
35967,0.3834215117029165
35968,0.3834215117029165
35969,0.3834215117029165
35970,0.47338502140774635
35971,0.47390803469175163
35972,0.4719472846738533
35973,0.47390803469175163
35974,0.3839175918207973
35975,0.3839175918207973
35976,0.3839175918207973
35977,0.3839175918207973
35978,0.47390803469175163
35979,0.47390803469175163
35980,0.4719472846738533
35981,0.47390803469175163
35982,0.3839175918207973
35983,0.3839175918207973
35984,0.3839175918207973
35985,0.3839175918207973
35986,0.47390803469175163
35987,0.47307547538908956
35988,0.47111508533741636
35989,0.47307547538908956
35990,0.3831279943141441
35991,0.3831279943141441
35992,0.3831279943141441
35993,0.3831279943141441
35994,0.47307547538908956
35995,0.4753314924821054
35996,0.4733701522612011
35997,0.4753314924821054
35998,0.38526869609121844
35999,0.38526869609121844
36000,0.38526869609121844
36001,0.38526869609121844
36002,0.4753314924821054
36003,0.47310950010034325
36004,0.47114909512412795
36005,0.47310950010034325
36006,0.38316025398125025
36007,0.38316025398125025
36008,0.38316025398125025
36009,0.38316025398125025
36010,0.47310950010034325
36011,0.4733720214305743
36012,0.4714115019144156
36013,0.4733720214305743
36014,0.38340918355954934
36015,0.38340918355954934
36016,0.38340918355954934
36017,0.38340918355954934
36018,0.4733720214305743
36019,0.47269717780881976
36020,0.47073695491910644
36021,0.47269717780881976
36022,0.38276937441348596
36023,0.38276937441348596
36024,0.38276937441348596
36025,0.38276937441348596
36026,0.47269717780881976
36027,0.4729885896154095
36028,0.47102823775774777
36029,0.4729885896154095
36030,0.3830456193652301
36031,0.3830456193652301
36032,0.3830456193652301
36033,0.3830456193652301
36034,0.4729885896154095
36035,0.4729885896154095
36036,0.47102823775774777
36037,0.4729885896154095
36038,0.3830456193652301
36039,0.3830456193652301
36040,0.3830456193652301
36041,0.3830456193652301
36042,0.4729885896154095
36043,0.47215619591342395
36044,0.470196215981839
36045,0.47215619591342395
36046,0.382256702508763
36047,0.382256702508763
36048,0.382256702508763
36049,0.382256702508763
36050,0.47215619591342395
36051,0.47184673346209993
36052,0.4698868945807078
36053,0.47184673346209993
36054,0.3819635244165764
36055,0.3819635244165764
36056,0.3819635244165764
36057,0.3819635244165764
36058,0.47184673346209993
36059,0.4726790701467191
36060,0.4707188553148362
36061,0.4726790701467191
36062,0.38275221110184043
36063,0.38275221110184043
36064,0.38275221110184043
36065,0.38275221110184043
36066,0.4726790701467191
36067,0.4740821627976593
36068,0.4721213388715276
36069,0.4740821627976593
36070,0.38408279456314287
36071,0.38408279456314287
36072,0.38408279456314287
36073,0.38408279456314287
36074,0.4740821627976593
36075,0.47324957276866053
36076,0.4712891065429045
36077,0.47324957276866053
36078,0.38329306867296703
36079,0.38329306867296703
36080,0.38329306867296703
36081,0.38329306867296703
36082,0.47324957276866053
36083,0.4733385451813557
36084,0.47137804021085083
36085,0.4733385451813557
36086,0.3833774378824198
36087,0.3833774378824198
36088,0.3833774378824198
36089,0.3833774378824198
36090,0.4733385451813557
36091,0.47460595384659043
36092,0.4726449104724165
36093,0.47460595384659043
36094,0.38457986263244665
36095,0.38457986263244665
36096,0.38457986263244665
36097,0.38457986263244665
36098,0.47460595384659043
36099,0.47510332376591013
36100,0.47314207600577757
36101,0.47510332376591013
36102,0.3850520315800232
36103,0.3850520315800232
36104,0.3850520315800232
36105,0.3850520315800232
36106,0.47510332376591013
36107,0.4720663728258393
36108,0.4701064336797255
36109,0.4720663728258393
36110,0.38217159929942845
36111,0.38217159929942845
36112,0.38217159929942845
36113,0.38217159929942845
36114,0.4720663728258393
36115,0.4739757911644752
36116,0.472015012330856
36117,0.4739757911644752
36118,0.383981872800989
36119,0.383981872800989
36120,0.383981872800989
36121,0.383981872800989
36122,0.4739757911644752
36123,0.4727038026760417
36124,0.4707435768395794
36125,0.4727038026760417
36126,0.3827756538367886
36127,0.3827756538367886
36128,0.3827756538367886
36129,0.3827756538367886
36130,0.4727038026760417
36131,0.47202002261814385
36132,0.470060104567626
36133,0.47202002261814385
36134,0.3821276867844219
36135,0.3821276867844219
36136,0.3821276867844219
36137,0.3821276867844219
36138,0.47202002261814385
36139,0.4712016702055713
36140,0.46924213017823296
36141,0.4712016702055713
36142,0.38135261566007334
36143,0.38135261566007334
36144,0.38135261566007334
36145,0.38135261566007334
36146,0.4712016702055713
36147,0.47203388598267787
36148,0.470073961618919
36149,0.47203388598267787
36150,0.38214082088024937
36151,0.38214082088024937
36152,0.38214082088024937
36153,0.38214082088024937
36154,0.47203388598267787
36155,0.47327222497733806
36156,0.47131174887543265
36157,0.47327222497733806
36158,0.3833145484006955
36159,0.3833145484006955
36160,0.3833145484006955
36161,0.3833145484006955
36162,0.47327222497733806
36163,0.4767539817656052
36164,0.47479208356852065
36165,0.4767539817656052
36166,0.38662026945940314
36167,0.38662026945940314
36168,0.38662026945940314
36169,0.38662026945940314
36170,0.4767539817656052
36171,0.4731613229686612
36172,0.4712008952959224
36173,0.4731613229686612
36174,0.3832093900416979
36175,0.3832093900416979
36176,0.3832093900416979
36177,0.3832093900416979
36178,0.4731613229686612
36179,0.47357694783168314
36180,0.47161633965768324
36181,0.47357694783168314
36182,0.383603532904283
36183,0.383603532904283
36184,0.383603532904283
36185,0.383603532904283
36186,0.47357694783168314
36187,0.47390803469175163
36188,0.4719472846738533
36189,0.47390803469175163
36190,0.3839175918207973
36191,0.3839175918207973
36192,0.3839175918207973
36193,0.3839175918207973
36194,0.47390803469175163
36195,0.4725901104607732
36196,0.47062993529043334
36197,0.4725901104607732
36198,0.3826678940968112
36199,0.3826678940968112
36200,0.3826678940968112
36201,0.3826678940968112
36202,0.4725901104607732
36203,0.47398002819715196
36204,0.47201924756398994
36205,0.47398002819715196
36206,0.38398589260426796
36207,0.38398589260426796
36208,0.38398589260426796
36209,0.38398589260426796
36210,0.47398002819715196
36211,0.4722332349202467
36212,0.4702732201090363
36213,0.4722332349202467
36214,0.3823296977879619
36215,0.3823296977879619
36216,0.3823296977879619
36217,0.3823296977879619
36218,0.4722332349202467
36219,0.3852326709761666
36220,0.38337145138498935
36221,0.3852326709761666
36222,0.3024018553119439
36223,0.3024018553119439
36224,0.3024018553119439
36225,0.3024018553119439
36226,0.3852326709761666
36227,0.4730308509650651
36228,0.47107048051496336
36229,0.4730308509650651
36230,0.3830856859988857
36231,0.3830856859988857
36232,0.3830856859988857
36233,0.3830856859988857
36234,0.4730308509650651
36235,0.47408350707080177
36236,0.4721226825759511
36237,0.47408350707080177
36238,0.3840840700130469
36239,0.3840840700130469
36240,0.3840840700130469
36241,0.3840840700130469
36242,0.47408350707080177
36243,0.4744582138278539
36244,0.4724972319142434
36245,0.4744582138278539
36246,0.38443964103864336
36247,0.38443964103864336
36248,0.38443964103864336
36249,0.38443964103864336
36250,0.4744582138278539
36251,0.4739895181311783
36252,0.4720287334684971
36253,0.4739895181311783
36254,0.3839948960413053
36255,0.3839948960413053
36256,0.3839948960413053
36257,0.3839948960413053
36258,0.4739895181311783
36259,0.47062833582003855
36260,0.4686690669061807
36261,0.47062833582003855
36262,0.38080987641393493
36263,0.38080987641393493
36264,0.38080987641393493
36265,0.38080987641393493
36266,0.47062833582003855
36267,0.4748080232575659
36268,0.4728468963772132
36269,0.4748080232575659
36270,0.38477167304262916
36271,0.38477167304262916
36272,0.38477167304262916
36273,0.38477167304262916
36274,0.4748080232575659
36275,0.47413747044714954
36276,0.47217662314557984
36277,0.47413747044714954
36278,0.38413527162909095
36279,0.38413527162909095
36280,0.38413527162909095
36281,0.38413527162909095
36282,0.47413747044714954
36283,0.4768137071479122
36284,0.4768137071479122
36285,0.4768137071479122
36286,0.4768137071479122
36287,0.4768137071479122
36288,0.4768137071479122
36289,0.4768137071479122
36290,0.4768137071479122
36291,0.4768137071479122
36292,0.4768137071479122
36293,0.4768137071479122
36294,0.4748517862192935
36295,0.4748517862192935
36296,0.4748517862192935
36297,0.4748517862192935
36298,0.4748517862192935
36299,0.4748517862192935
36300,0.4748517862192935
36301,0.4748517862192935
36302,0.4748517862192935
36303,0.4748517862192935
36304,0.4768137071479122
36305,0.38667704772067985
36306,0.38667704772067985
36307,0.38667704772067985
36308,0.38667704772067985
36309,0.4768137071479122
36310,0.4772973703464692
36311,0.47533526740137366
36312,0.4772973703464692
36313,0.38713693507706165
36314,0.38713693507706165
36315,0.38713693507706165
36316,0.38713693507706165
36317,0.4772973703464692
36318,0.4742642249532105
36319,0.47230332426104077
36320,0.4742642249532105
36321,0.384255546885838
36322,0.384255546885838
36323,0.384255546885838
36324,0.384255546885838
36325,0.4742642249532105
36326,0.4723100706844822
36327,0.47035002117860336
36328,0.4723100706844822
36329,0.38240250453379726
36330,0.38240250453379726
36331,0.38240250453379726
36332,0.38240250453379726
36333,0.4723100706844822
36334,0.4742642249532105
36335,0.47230332426104077
36336,0.4742642249532105
36337,0.384255546885838
36338,0.384255546885838
36339,0.384255546885838
36340,0.384255546885838
36341,0.4742642249532105
36342,0.4722693872304905
36343,0.47030935608338786
36344,0.4722693872304905
36345,0.38236395388550753
36346,0.38236395388550753
36347,0.38236395388550753
36348,0.38236395388550753
36349,0.4722693872304905
36350,0.4727038026760417
36351,0.4707435768395794
36352,0.4727038026760417
36353,0.3827756538367886
36354,0.3827756538367886
36355,0.3827756538367886
36356,0.3827756538367886
36357,0.4727038026760417
36358,0.47327222497733806
36359,0.47131174887543265
36360,0.47327222497733806
36361,0.3833145484006955
36362,0.3833145484006955
36363,0.3833145484006955
36364,0.3833145484006955
36365,0.47327222497733806
36366,0.4747998206137747
36367,0.472838697110704
36368,0.4747998206137747
36369,0.3847638862994817
36370,0.3847638862994817
36371,0.3847638862994817
36372,0.3847638862994817
36373,0.4747998206137747
36374,0.4747998206137747
36375,0.472838697110704
36376,0.4747998206137747
36377,0.3847638862994817
36378,0.3847638862994817
36379,0.3847638862994817
36380,0.3847638862994817
36381,0.4747998206137747
36382,0.4747998206137747
36383,0.472838697110704
36384,0.4747998206137747
36385,0.3847638862994817
36386,0.3847638862994817
36387,0.3847638862994817
36388,0.3847638862994817
36389,0.4747998206137747
36390,0.4724655280279199
36391,0.47050540861019724
36392,0.4724655280279199
36393,0.38254982254249725
36394,0.38254982254249725
36395,0.38254982254249725
36396,0.38254982254249725
36397,0.4724655280279199
36398,0.4772408703655714
36399,0.4752787884933169
36400,0.4772408703655714
36401,0.3870832042206134
36402,0.3870832042206134
36403,0.3870832042206134
36404,0.3870832042206134
36405,0.4772408703655714
36406,0.4767128084101304
36407,0.4747509259163216
36408,0.4767128084101304
36409,0.3865811292108195
36410,0.3865811292108195
36411,0.3865811292108195
36412,0.3865811292108195
36413,0.4767128084101304
36414,0.4750715940821487
36415,0.4731103592446589
36416,0.4750715940821487
36417,0.38502190452598084
36418,0.38502190452598084
36419,0.38502190452598084
36420,0.38502190452598084
36421,0.4750715940821487
36422,0.47257877989700803
36423,0.4706186097871882
36424,0.47257877989700803
36425,0.38265715524780186
36426,0.38265715524780186
36427,0.38265715524780186
36428,0.38265715524780186
36429,0.47257877989700803
36430,0.4744727550559293
36431,0.47251176707787124
36432,0.4744727550559293
36433,0.3844534416063196
36434,0.3844534416063196
36435,0.3844534416063196
36436,0.3844534416063196
36437,0.4744727550559293
36438,0.4745424272690087
36439,0.47258141028014305
36440,0.4745424272690087
36441,0.3845195670614801
36442,0.3845195670614801
36443,0.3845195670614801
36444,0.3845195670614801
36445,0.4745424272690087
36446,0.47579091955921465
36447,0.473829395648151
36448,0.47579091955921465
36449,0.38570506732639925
36450,0.38570506732639925
36451,0.38570506732639925
36452,0.38570506732639925
36453,0.47579091955921465
36454,0.47579091955921465
36455,0.473829395648151
36456,0.47579091955921465
36457,0.38570506732639925
36458,0.38570506732639925
36459,0.38570506732639925
36460,0.38570506732639925
36461,0.47579091955921465
36462,0.47307547538908956
36463,0.47111508533741636
36464,0.47307547538908956
36465,0.3831279943141441
36466,0.3831279943141441
36467,0.3831279943141441
36468,0.3831279943141441
36469,0.47307547538908956
36470,0.47548947475272396
36471,0.47352807099227046
36472,0.47548947475272396
36473,0.3854187338596148
36474,0.3854187338596148
36475,0.3854187338596148
36476,0.3854187338596148
36477,0.47548947475272396
36478,0.47440630642955284
36479,0.4724453461911381
36480,0.47440630642955284
36481,0.38439037873595633
36482,0.38439037873595633
36483,0.38439037873595633
36484,0.38439037873595633
36485,0.47440630642955284
36486,0.47747589072606544
36487,0.47551372152793253
36488,0.47747589072606544
36489,0.3873067204021817
36490,0.3873067204021817
36491,0.3873067204021817
36492,0.3873067204021817
36493,0.47747589072606544
36494,0.4764340023046031
36495,0.4744722268471532
36496,0.4764340023046031
36497,0.38631612096316936
36498,0.38631612096316936
36499,0.38631612096316936
36500,0.38631612096316936
36501,0.4764340023046031
36502,0.4756136345775788
36503,0.47365218115615554
36504,0.4756136345775788
36505,0.3855366620375132
36506,0.3855366620375132
36507,0.3855366620375132
36508,0.3855366620375132
36509,0.4756136345775788
36510,0.4755152623756726
36511,0.473553848280842
36512,0.4755152623756726
36513,0.3854432263180077
36514,0.3854432263180077
36515,0.3854432263180077
36516,0.3854432263180077
36517,0.4755152623756726
36518,0.4748884935108929
36519,0.4729273335545453
36520,0.4748884935108929
36521,0.3848480656389349
36522,0.3848480656389349
36523,0.3848480656389349
36524,0.3848480656389349
36525,0.4748884935108929
36526,0.474541338121945
36527,0.47258032158600183
36528,0.474541338121945
36529,0.38451853333332076
36530,0.38451853333332076
36531,0.38451853333332076
36532,0.38451853333332076
36533,0.474541338121945
36534,0.475879778816759
36535,0.4739182197606048
36536,0.475879778816759
36537,0.38578948399469243
36538,0.38578948399469243
36539,0.38578948399469243
36540,0.38578948399469243
36541,0.475879778816759
36542,0.4753740913341877
36543,0.4734127339416331
36544,0.4753740913341877
36545,0.38530915107615027
36546,0.38530915107615027
36547,0.38530915107615027
36548,0.38530915107615027
36549,0.4753740913341877
36550,0.47338502140774635
36551,0.4714244962477603
36552,0.47338502140774635
36553,0.3834215117029165
36554,0.3834215117029165
36555,0.3834215117029165
36556,0.3834215117029165
36557,0.47338502140774635
36558,0.38536974095919746
36559,0.3835082722501783
36560,0.38536974095919746
36561,0.30252395626578865
36562,0.30252395626578865
36563,0.30252395626578865
36564,0.30252395626578865
36565,0.38536974095919746
36566,0.47269717780881976
36567,0.47073695491910644
36568,0.47269717780881976
36569,0.38276937441348596
36570,0.38276937441348596
36571,0.38276937441348596
36572,0.38276937441348596
36573,0.47269717780881976
36574,0.47429651399165623
36575,0.47233559973930506
36576,0.47429651399165623
36577,0.3842861871800665
36578,0.3842861871800665
36579,0.3842861871800665
36580,0.3842861871800665
36581,0.47429651399165623
36582,0.47040936898265795
36583,0.4684502049756697
36584,0.47040936898265795
36585,0.38060265362026896
36586,0.38060265362026896
36587,0.38060265362026896
36588,0.38060265362026896
36589,0.47040936898265795
36590,0.47320874036971317
36591,0.47124829196687595
36592,0.47320874036971317
36593,0.38325435065072405
36594,0.38325435065072405
36595,0.38325435065072405
36596,0.38325435065072405
36597,0.47320874036971317
36598,0.47200715610353244
36599,0.47004724391500335
36600,0.47200715610353244
36601,0.38211549721772925
36602,0.38211549721772925
36603,0.38211549721772925
36604,0.38211549721772925
36605,0.47200715610353244
36606,0.467682578781081
36607,0.4657247843147708
36608,0.467682578781081
36609,0.37802484941327236
36610,0.37802484941327236
36611,0.37802484941327236
36612,0.37802484941327236
36613,0.467682578781081
36614,0.46938831615964544
36615,0.4674296512906157
36616,0.46938831615964544
36617,0.3796367956202579
36618,0.3796367956202579
36619,0.3796367956202579
36620,0.3796367956202579
36621,0.46938831615964544
36622,0.468968519301797
36623,0.46701006440332776
36624,0.468968519301797
36625,0.3792398977799629
36626,0.3792398977799629
36627,0.3792398977799629
36628,0.3792398977799629
36629,0.468968519301797
36630,0.47080874072357176
36631,0.46884938594417686
36632,0.47080874072357176
36633,0.3809806300836361
36634,0.3809806300836361
36635,0.3809806300836361
36636,0.3809806300836361
36637,0.47080874072357176
36638,0.4700142947473276
36639,0.4680553219270194
36640,0.4700142947473276
36641,0.38022885150344243
36642,0.38022885150344243
36643,0.38022885150344243
36644,0.38022885150344243
36645,0.4700142947473276
36646,0.47237513574005696
36647,0.4704150569270701
36648,0.47237513574005696
36649,0.3824641609448087
36650,0.3824641609448087
36651,0.3824641609448087
36652,0.3824641609448087
36653,0.47237513574005696
36654,0.4696274279377106
36655,0.467668644710106
36656,0.4696274279377106
36657,0.37986291804694194
36658,0.37986291804694194
36659,0.37986291804694194
36660,0.37986291804694194
36661,0.4696274279377106
36662,0.470762132201379
36663,0.4688027995567629
36664,0.470762132201379
36665,0.3809365128786366
36666,0.3809365128786366
36667,0.3809365128786366
36668,0.3809365128786366
36669,0.470762132201379
36670,0.47155671753331824
36671,0.46959701220521466
36672,0.47155671753331824
36673,0.3816888289435991
36674,0.3816888289435991
36675,0.3816888289435991
36676,0.3816888289435991
36677,0.47155671753331824
36678,0.4695532723424205
36679,0.46759452572514126
36680,0.4695532723424205
36681,0.37979278666274063
36682,0.37979278666274063
36683,0.37979278666274063
36684,0.37979278666274063
36685,0.4695532723424205
36686,0.47216888754530556
36687,0.47020890186112924
36688,0.47216888754530556
36689,0.38226872768597253
36690,0.38226872768597253
36691,0.38226872768597253
36692,0.38226872768597253
36693,0.47216888754530556
36694,0.3825413758766257
36695,0.3806851072917076
36696,0.3825413758766257
36697,0.3000068383329479
36698,0.3000068383329479
36699,0.3000068383329479
36700,0.3000068383329479
36701,0.3825413758766257
36702,0.4703054490269507
36703,0.4683463350716975
36704,0.4703054490269507
36705,0.38050431874306206
36706,0.38050431874306206
36707,0.38050431874306206
36708,0.38050431874306206
36709,0.4703054490269507
36710,0.47070709444186726
36711,0.46874778797912015
36712,0.47070709444186726
36713,0.3808844189047573
36714,0.3808844189047573
36715,0.3808844189047573
36716,0.3808844189047573
36717,0.47070709444186726
36718,0.4723006121507789
36719,0.4703405669108272
36720,0.4723006121507789
36721,0.38239354175710166
36722,0.38239354175710166
36723,0.38239354175710166
36724,0.38239354175710166
36725,0.4723006121507789
36726,0.47414104613065383
36727,0.4721801973194988
36728,0.47414104613065383
36729,0.38413866438523203
36730,0.38413866438523203
36731,0.38413866438523203
36732,0.38413866438523203
36733,0.47414104613065383
36734,0.47401718472684806
36735,0.4720563883247403
36736,0.47401718472684806
36737,0.3840211446740474
36738,0.3840211446740474
36739,0.3840211446740474
36740,0.3840211446740474
36741,0.47401718472684806
36742,0.4706919782817205
36743,0.4687326790181782
36744,0.4706919782817205
36745,0.3808701116193208
36746,0.3808701116193208
36747,0.3808701116193208
36748,0.3808701116193208
36749,0.4706919782817205
36750,0.4703490955944478
36751,0.4683899605966977
36752,0.4703490955944478
